IDSADS,prob_var,prob_mean,prob_max,prob_min,prob_maxmin,F0_var,F0_mean,F0_max,F0_min,F0_maxmin,log_dur,babyID,amount_of_data,
2,0.14055,0.23311,0.49206,0.0053841,0.48668,19.38,214.25,258.06,177.78,80.287,0.6831,2936,1004
2,0.27683,0.43168,0.90699,0.040506,0.86649,46.426,283.82,372.09,181.82,190.27,1.53,2936,1004
2,0.18641,0.25069,0.6261,0.015689,0.61041,50.004,250.31,400,210.53,189.47,-0.17079,2936,1004
2,0.28525,0.42306,0.82594,0.049132,0.77681,65.776,181.38,333.33,130.09,203.25,0.28743,3214,1240
2,0.30528,0.25885,0.83465,0.013553,0.8211,12.372,148.06,173.91,117.65,56.266,0.039221,3214,1240
2,0.24829,0.57677,0.89764,0.042007,0.85563,15.861,156.41,187.5,129.03,58.468,0.93452,3214,1240
2,0.10948,0.13043,0.32761,0.0025409,0.32507,16.243,183.68,211.59,146.48,65.104,-1.3665,3214,1240
2,0.28652,0.32957,0.89602,0.0036995,0.89232,13.581,144.83,175.78,131.73,44.054,-0.18754,3214,1240
2,0.28345,0.475,0.90815,0.0042929,0.90386,39.597,249.18,380.95,186.05,194.91,1.4711,3912,517
2,0.1144,0.17692,0.31707,0.004309,0.31276,47.53,309.27,347.83,228.52,119.31,-0.23067,3912,517
2,0.16422,0.31147,0.54402,0.042498,0.50153,49.709,251.24,340.43,190.48,149.95,0.66423,3912,517
2,0.19804,0.36894,0.60945,0.010419,0.59903,20.214,220.06,253.97,195.12,58.846,0.11956,4510,973
2,0.16891,0.26524,0.66262,0.035951,0.62667,25.617,236.62,280.7,173.91,106.79,0.80737,4510,973
2,0.17471,0.27844,0.57348,0.0095187,0.56396,45.2,234.77,372.09,160,212.09,0.64867,4547,1276
2,0.18824,0.29036,0.56808,0.011937,0.55614,89.78,239.48,470.59,123.08,347.51,0.48858,4547,1276
2,0.13382,0.25407,0.37992,0.059832,0.32009,37.006,251.57,320,188.24,131.76,-0.31197,4547,1276
2,0.19042,0.29004,0.69173,0.027521,0.66421,18.312,222.83,250,190.48,59.524,0.036332,4784,810
2,0.1474,0.20965,0.44158,0.020815,0.42077,43.975,233.12,355.56,181.82,173.74,0.40079,4784,810
2,0.23589,0.39711,0.78537,0.08533,0.70004,64.551,318.23,401.69,156.86,244.83,-0.17913,1266,1349
2,0.17926,0.37028,0.66426,0.035805,0.62846,43.122,191.66,285.71,152.38,133.33,0.7594,1266,1349
2,0.13649,0.24917,0.42801,0.022425,0.40558,59.078,264.82,355.56,186.05,169.51,0.20212,1266,1349
2,0.26833,0.36477,0.82215,0.030115,0.79204,47.368,209.41,313.73,145.45,168.27,0.5265,1266,1349
2,0.16721,0.20277,0.626,0.011506,0.61449,31.346,187,242.42,144.48,97.945,0.41937,1266,1349
2,0.25118,0.31026,0.72141,0.005374,0.71603,45.241,295.38,400,207.79,192.21,0.29936,1266,1349
2,0.17649,0.28286,0.4923,0.024065,0.46823,31.122,219.92,280.7,153.85,126.86,0.074179,1266,1349
2,0.2658,0.40711,0.82634,0.0056806,0.82066,35.582,187.4,301.89,152.38,149.51,1.0032,1266,1349
2,0.25946,0.41896,0.73984,0.029967,0.70988,44.76,216.77,340.43,168.42,172,0.71638,1810,701
2,0.18194,0.39451,0.58839,0.056404,0.53199,79.582,222.32,410.26,158.42,251.84,-0.48451,1810,701
2,0.2243,0.31815,0.62848,0.030998,0.59748,58.311,206,372.09,148.15,223.94,0.21994,1810,701
2,0.12825,0.24942,0.41471,0.00096011,0.41375,77.706,208.27,380.95,135.59,245.36,0.3038,2077,2172
2,0.32855,0.39447,0.87039,0.0086862,0.86171,10.699,151.49,172.04,141.59,30.45,0.31335,2077,2172
2,0.12683,0.23464,0.48606,0.045439,0.44062,36.195,239.06,340.43,195.28,145.14,0.30306,2077,2172
2,0.25049,0.23691,0.83613,0.020184,0.81595,6.8521,173.45,190.48,161.79,28.688,0.013903,2077,2172
2,0.26264,0.55335,0.86205,0.035733,0.82632,51.546,196.13,314.4,137.93,176.47,1.2167,2077,2172
2,0.17036,0.23921,0.67145,0.030676,0.64078,19.721,262.08,307.69,222.22,85.47,0.73237,2077,2172
2,0.1927,0.16903,0.41901,0.013452,0.40556,18.995,285.91,313.73,258.06,55.661,-0.5727,2874,1058
2,0.16763,0.33618,0.6764,0.021271,0.65513,16.62,205.63,262.3,140.35,121.94,1.3268,2874,1058
2,0.19054,0.32046,0.68888,0.014139,0.67474,49.438,295.06,410.26,186.05,224.21,0.94429,2936,1004
2,0.13241,0.29946,0.502,0.075852,0.42615,33.296,263.76,313.73,183.91,129.82,0.0089597,2936,1004
2,0.18552,0.25524,0.52948,0.015549,0.51393,17.467,243.24,272.14,210.53,61.609,-0.016129,2936,1004
2,0.12706,0.28601,0.47011,0.11139,0.35872,39.364,229.93,310.55,154.67,155.88,0.49592,3214,1240
2,0.24008,0.36001,0.75064,0.020953,0.72968,11.797,157.43,183.91,136.75,47.156,0.18315,3214,1240
2,0.15286,0.35652,0.51365,0.0045792,0.50907,48.17,230.05,347.83,187.5,160.33,-0.27707,3214,1240
2,0.19421,0.29634,0.63201,0.0089555,0.62305,23.944,168.15,223.96,136.72,87.24,0.34784,3214,1240
2,0.15,0.24245,0.42115,0.021411,0.39973,31.688,174.77,262.3,149.53,112.76,-0.067209,3214,1240
2,0.18238,0.17437,0.5322,0.01023,0.52197,10.214,153.27,170.21,134.45,35.759,0.096219,3214,1240
2,0.15474,0.24727,0.47017,0.012792,0.45737,14.221,167.79,192.77,131.15,61.624,0.91228,3214,1240
2,0.16221,0.33137,0.6007,0.026187,0.57451,29.298,254.45,320,179.78,140.22,0.62754,3314,716
2,0.297,0.35261,0.89349,0.014138,0.87935,14.59,162.74,179.04,126.98,52.052,0.94196,3314,716
2,0.23081,0.2609,0.61092,0.00095542,0.60996,33.453,176.79,250,140.35,109.65,-0.3524,3314,716
2,0.10718,0.15972,0.40025,0.011377,0.38887,40.304,259.33,372.09,202.53,169.56,0.74858,3912,517
2,0.20412,0.17551,0.52797,0.0067615,0.52121,23.383,236.15,290.91,193.36,97.55,-0.59059,3912,517
2,0.3521,0.5388,0.87048,0.024829,0.84565,30.951,214.29,262.3,158.42,103.88,1.0043,4510,973
2,0.14294,0.22998,0.49725,0.025086,0.47216,36.971,247.72,326.53,195.12,131.41,0.49348,4510,973
2,0.13347,0.1767,0.36859,0.046862,0.32173,20.365,183.4,216.22,149.09,67.128,-0.076881,4547,1276
2,0.2474,0.48256,0.77395,0.0073108,0.76664,39.601,209.62,380.95,161.32,219.63,1.1719,4547,1276
2,0.22811,0.29004,0.83975,0.025666,0.81408,63.664,263.33,457.14,164.95,292.19,1.227,4547,1276
2,0.29158,0.56079,0.90337,0.01952,0.88385,65.498,283.64,432.43,181.83,250.61,1.3512,4784,810
2,0.19839,0.50601,0.85656,0.089771,0.76679,78.477,255.41,355.56,149.34,206.22,1.3773,1266,1349
2,0.17371,0.38076,0.61897,0.029345,0.58963,26.138,210.28,291.02,166.67,124.35,1.2063,2077,2172
2,0.24595,0.50116,0.84165,0.011321,0.83033,33.915,179.54,271.19,134.45,136.73,1.0547,2077,2172
2,0.2268,0.55999,0.82898,0.018245,0.81073,85.282,255.3,356.77,158.42,198.35,0.8612,2077,2172
2,0.2501,0.38999,0.78515,0.0049132,0.78024,51.168,200.97,296.3,155.34,140.96,0.35977,2077,2172
2,0.30852,0.59778,0.87217,0.011976,0.8602,24.041,190.27,230.47,144.71,85.762,0.86036,2077,2172
2,0.18479,0.24134,0.57152,0.010753,0.56077,92.615,212.07,400.39,117.65,282.74,0.047837,2077,2172
2,0.33048,0.42345,0.8771,0.0041926,0.87291,11.332,166.62,195.12,138.67,56.45,0.60541,2077,2172
2,0.16016,0.46388,0.67376,0.15089,0.52287,68.875,216.3,340.43,148.15,192.28,0.36603,2077,2172
2,0.23225,0.44314,0.74012,0.094676,0.64544,35.342,237.31,290.36,175.85,114.51,0.25542,2077,2172
2,0.26299,0.39234,0.85025,0.0073925,0.84286,39.018,174.52,307.69,131.15,176.54,0.99214,2077,2172
2,0.2107,0.42176,0.83355,0.057858,0.77569,17.78,218.49,271.19,195.16,76.027,1.0149,2874,1058
2,0.18519,0.33181,0.72774,0.022053,0.70569,27.306,213.69,347.83,186.05,161.78,1.7253,2874,1058
2,0.33654,0.50599,0.90705,0.011943,0.89511,14.521,144.73,175.78,131.27,44.516,0.8211,2936,1004
2,0.13746,0.28919,0.57441,0.068056,0.50636,12.374,170.96,191.41,149.53,41.874,0.85569,3214,1240
2,0.11717,0.24018,0.4048,0.047327,0.35747,10.944,167.78,202.53,151.04,51.49,0.042101,3214,1240
2,0.23088,0.4107,0.84218,0.039011,0.80317,42.42,182.92,320,130.08,189.92,0.5579,3214,1240
2,0.14813,0.29841,0.52697,0.018921,0.50805,63.613,243.85,400,175.82,224.18,0.48919,3214,1240
2,0.189,0.30928,0.64846,0.025674,0.62279,74.013,254.99,484.85,166.67,318.18,0.90462,3214,1240
2,0.24594,0.34982,0.72928,0.032018,0.69726,40.319,188.58,231.88,131.15,100.74,-0.10647,3314,716
2,0.2858,0.38933,0.88268,0.031218,0.85146,28.97,191.18,282.55,156.86,125.69,1.3089,3912,517
2,0.2538,0.41831,0.71781,0.029108,0.6887,61.928,259.24,410.26,202.53,207.72,0.41277,3912,517
2,0.25928,0.47339,0.86551,0.028331,0.83718,62.302,291.76,363.64,177.78,185.86,1.1046,4510,973
2,0.256,0.28047,0.88628,0.0082625,0.87802,51.431,258.04,372.09,177.78,194.32,0.85229,4510,973
2,0.16926,0.25834,0.71204,0.028068,0.68397,33.272,262.31,347.83,190.87,156.96,1.1866,4547,1276
2,0.19439,0.33633,0.8312,0.15616,0.67504,41.172,183.85,313.73,147.21,166.51,0.41542,4547,1276
2,0.23382,0.44262,0.817,0.047203,0.7698,60.192,207.18,400,148.15,251.85,0.98208,4784,810
2,0.20072,0.33048,0.59172,0.042002,0.54972,50.179,291.36,410.26,242.42,167.83,-0.18874,4784,810
2,0.13666,0.18629,0.46164,0.041917,0.41973,59.487,256.81,380.95,179.78,201.18,-0.25748,4784,810
2,0.11721,0.16121,0.48112,0.0030572,0.47806,34.306,191.87,302.08,124.03,178.05,0.53122,1266,1349
2,0.20719,0.27094,0.56734,0.017977,0.54936,55.605,259.93,363.64,202.53,161.1,0.48919,1266,1349
2,0.28643,0.21779,0.74378,0.0017189,0.74206,14.41,191.91,212.24,163.27,48.974,-0.50088,1266,1349
2,0.1174,0.20104,0.43042,0.015145,0.41527,78.994,276.28,390.24,150.94,239.3,0.18399,1266,1349
2,0.17636,0.23257,0.52126,0.0041982,0.51706,13.327,160.49,186.05,135.59,50.453,-0.17435,1266,1349
2,0.22025,0.31513,0.80076,0.045684,0.75507,23.312,181.97,232.42,146.79,85.633,0.68158,1266,1349
2,0.13124,0.21949,0.46189,0.018046,0.44384,31.278,194.82,271.19,150.94,120.24,0.1441,1266,1349
2,0.11586,0.11968,0.36026,0.027587,0.33267,39.106,263.77,333.33,191.77,141.56,-0.38861,1266,1349
2,0.15297,0.1855,0.43874,0.0095456,0.42919,47.301,217.66,313.73,146.79,166.94,0.56133,1266,1349
2,0.2005,0.3223,0.66589,0.033479,0.63241,60.877,215.94,363.64,149.53,214.1,0.54291,1266,1349
2,0.20336,0.42062,0.82298,0.010612,0.81237,43.377,241.41,307.69,164.95,142.74,0.69315,1266,1349
2,0.14603,0.19989,0.36862,0.01968,0.34894,40.831,206.15,271.48,160,111.48,-0.27971,1266,1349
2,0.062255,0.11126,0.18197,0.021199,0.16078,57.06,372.06,421.05,235.29,185.76,-0.6832,1266,1349
2,0.2156,0.25572,0.67025,0.015834,0.65442,71.631,255.36,347.83,149.81,198.02,-0.084469,1266,1349
2,0.20738,0.3435,0.74181,0.070939,0.67087,71.384,215.26,363.64,149.53,214.1,0.04879,1266,1349
2,0.22355,0.30157,0.66121,0.0097157,0.65149,35.782,196.76,266.67,146.79,119.88,0.40946,1266,1349
2,0.2116,0.24328,0.7133,0.021294,0.69201,15.347,181.74,210.53,158.42,52.11,0.34359,1266,1349
2,0.22682,0.19711,0.83381,0.0099931,0.82382,43.424,226.53,323.57,168.42,155.15,0.041142,1266,1349
2,0.068269,0.11184,0.18493,0.020975,0.16396,47.395,281.52,347.83,222.22,125.6,-0.21443,1266,1349
2,0.28964,0.2798,0.6626,0.00084945,0.66175,16.656,153.94,191.41,140.35,51.055,-0.72774,1266,1349
2,0.22369,0.18217,0.57319,0.0023416,0.57084,9.7824,163.23,181.82,153.85,27.972,-1.1239,1266,1349
2,0.11735,0.13579,0.36298,0.030865,0.33212,59.194,299.45,380.95,210.53,170.43,-0.44473,1266,1349
2,0.16133,0.20682,0.46736,0.03861,0.42875,26.316,188.19,228.57,149.53,79.039,-0.72361,1266,1349
2,0.17063,0.30708,0.55075,0.036021,0.51473,62.463,230.72,340.43,155.34,185.09,0.066724,1266,1349
2,0.15769,0.19498,0.46272,0.022301,0.44042,46.974,214.42,313.73,143,170.72,0.44212,1266,1349
2,0.27622,0.39099,0.88443,0.006891,0.87754,82.456,255.41,380.95,145.45,235.5,0.87963,1266,1349
2,0.21632,0.32302,0.62786,0.038056,0.5898,40.132,183.84,250,123.08,126.92,0.15529,1266,1349
2,0.23196,0.43007,0.76715,0.0087229,0.75843,76.15,242.78,363.64,165.1,198.54,0.044017,1266,1349
2,0.13532,0.15411,0.38752,0.0029922,0.38453,13.833,189.84,213.33,166.67,46.667,-0.30381,1266,1349
2,0.26235,0.25173,0.74593,0.0063194,0.73961,19.341,223.62,275.39,192.77,82.62,-0.35525,1266,1349
2,0.26019,0.2865,0.72049,0.0096028,0.71089,81.164,245.53,410.26,140.35,269.91,0.088011,1266,1349
2,0.16178,0.22892,0.42313,0.025117,0.39801,49.657,245.55,333.33,173.91,159.42,-0.68518,1266,1349
2,0.14952,0.27315,0.52029,0.083181,0.43711,70.134,233.6,390.24,164.95,225.3,0.22154,1266,1349
2,0.17702,0.3229,0.53428,0.010823,0.52346,40.241,209.29,280.7,140.35,140.35,0.089841,1266,1349
2,0.18295,0.32568,0.62506,0.027236,0.59782,52.648,243.21,347.83,124.05,223.77,0.93216,1266,1349
2,0.1758,0.33054,0.5737,0.05531,0.51839,65.996,227.52,340.43,161.62,178.81,0.070458,1266,1349
2,0.17363,0.41128,0.73089,0.013288,0.71761,71.18,275.2,410.26,172.69,237.56,1.5345,1266,1349
2,0.050644,0.081711,0.13625,0.016137,0.12011,25.421,212.34,279.95,179.78,100.17,-0.25103,1266,1349
2,0.15727,0.21679,0.48942,0.014992,0.47443,75.895,287.44,390.24,158.42,231.83,-0.10314,1266,1349
2,0.079284,0.11502,0.21342,0.005894,0.20753,20.836,175.53,225.35,141.59,83.759,-0.18754,1266,1349
2,0.21027,0.3891,0.81062,0.022806,0.78781,43.094,224.64,320,148.15,171.85,0.88377,1266,1349
2,0.20898,0.27531,0.61966,0.033441,0.58622,22.937,169.92,228.57,133.33,95.238,0.09349,1266,1349
2,0.13506,0.22279,0.41828,0.027555,0.39073,20.494,177.55,213.33,143.88,69.453,0.88087,1266,1349
2,0.22652,0.25154,0.60343,0.01812,0.58531,52.962,223.6,326.53,172.04,154.49,-0.28768,1266,1349
2,0.13547,0.1911,0.46608,0.0043054,0.46178,17.198,175.38,213.33,148.15,65.185,0.35277,1266,1349
2,0.15964,0.22518,0.5762,0.0024034,0.57379,14.677,179.66,212.89,149.53,63.358,0.83638,1266,1349
2,0.26133,0.3722,0.85688,0.023216,0.83367,57.346,213.5,363.64,147.14,216.5,0.37981,1266,1349
2,0.12279,0.22563,0.37425,0.016325,0.35792,50.339,209.54,296.3,149.53,146.76,0.063913,1266,1349
2,0.18199,0.25343,0.62098,0.033323,0.58765,78.42,243.49,421.05,152.38,268.67,0.63552,1266,1349
2,0.23455,0.26646,0.70537,0.016858,0.68851,27.394,182.34,258.06,141.59,116.47,0.39204,1266,1349
2,0.18753,0.27748,0.67881,0.0056865,0.67312,17.153,173.23,242.42,129.03,113.39,0.70409,1266,1349
2,0.13995,0.31992,0.52815,0.038653,0.48949,31.227,181.39,246.15,145.45,100.7,0.33218,1266,1349
2,0.31678,0.375,0.85401,0.00081139,0.8532,67.158,252.65,347.83,192.77,155.06,0.075107,1266,1349
2,0.25075,0.30167,0.90309,0.013271,0.88982,23.09,176.91,250,134.45,115.55,1.1575,1266,1349
2,0.080018,0.12643,0.20965,0.017383,0.19226,98.9,295.59,444.44,168.42,276.02,-0.24462,1266,1349
2,0.055171,0.10894,0.16436,0.017958,0.1464,37.906,227.27,296.3,175.82,120.47,-0.33268,1266,1349
2,0.17519,0.30041,0.565,0.020728,0.54427,13.961,167.5,197.53,135.59,61.938,0.73812,1266,1349
2,0.086919,0.10221,0.25282,0.013304,0.23951,23.81,210.68,268.85,168.62,100.23,-0.6832,1266,1349
2,0.22272,0.33364,0.78947,0.013705,0.77577,48.014,192.07,321.61,137.93,183.68,0.60158,1266,1349
2,0.12681,0.135,0.38925,0.013795,0.37546,16.487,165.33,199.21,142.86,56.356,0.001998,1266,1349
2,0.30756,0.34247,0.81103,0.0034257,0.8076,40.076,283.07,363.93,192.77,171.16,-0.083382,1266,1349
2,0.20743,0.26092,0.62578,0.020872,0.6049,38.816,222.62,313.73,158.42,155.31,-0.088831,1266,1349
2,0.17918,0.3398,0.70272,0.026843,0.67588,27.111,189.25,238.14,122.14,116,0.45869,1266,1349
2,0.26516,0.4131,0.83474,0.066152,0.76859,32.365,196.63,285.71,167.19,118.53,0.43178,1266,1349
2,0.2268,0.18257,0.5088,0.012407,0.4964,60.627,218.18,340.43,171.22,169.2,-0.69515,1810,701
2,0.22931,0.36208,0.72867,0.015807,0.71287,33.85,247.85,340.43,216.22,124.21,0.027615,1810,701
2,0.15228,0.34726,0.65525,0.15721,0.49805,29.352,231.61,275.86,175.88,99.983,0.81271,1810,701
2,0.24097,0.41416,0.82692,0.033633,0.79328,42.835,241.02,333.33,188.24,145.1,-0.023269,1810,701
2,0.27751,0.35169,0.75749,0.023282,0.73421,45.336,238.16,355.56,200,155.56,-0.43232,1810,701
2,0.27666,0.38902,0.81193,0.084428,0.7275,17.429,224.51,253.97,195.12,58.846,0.19639,1810,701
2,0.17528,0.20305,0.55122,0.0022892,0.54893,36.07,284.59,347.83,225.35,122.47,-0.19116,1810,701
2,0.20998,0.25547,0.67476,0.036093,0.63867,38.168,233.06,290.91,175.82,115.08,0.1354,1810,701
2,0.28164,0.4842,0.77867,0.028682,0.74999,32.006,211.83,320,186.05,133.95,0.29118,1810,701
2,0.16708,0.16281,0.48423,0.039183,0.44504,25.781,214.39,280.7,181.82,98.884,0.12663,1810,701
2,0.12518,0.27959,0.44948,0.04041,0.40907,67.754,244.27,421.05,177.78,243.27,0.55847,1810,701
2,0.10081,0.14667,0.30571,0.018605,0.2871,68.308,245.36,390.24,179.78,210.47,-0.44317,1810,701
2,0.12252,0.24288,0.43511,0.061897,0.37322,24.977,175.87,231.88,135.59,96.291,0.3981,1810,701
2,0.23445,0.3753,0.85122,0.036762,0.81446,33.506,206.99,268.88,161.62,107.26,1.048,1810,701
2,0.15193,0.21929,0.41946,0.059899,0.35956,26.524,218.04,307.69,188.24,119.46,0.26159,1810,701
2,0.16043,0.30163,0.56682,0.087234,0.47959,62.785,256.3,444.44,177.78,266.67,0.40413,1810,701
2,0.081392,0.12824,0.28445,0.011047,0.27341,20.016,175.36,216.22,132.23,83.985,0.22714,1810,701
2,0.16735,0.32552,0.60124,0.026752,0.57449,32.988,202.65,296.3,164.95,131.35,0.50078,1810,701
2,0.088834,0.13918,0.26703,0.023432,0.2436,27.254,202.59,246.15,150.94,95.21,-0.19967,1810,701
2,0.17507,0.37369,0.49447,0.11624,0.37823,67.62,225.51,380.95,172.04,208.91,-0.57448,1810,701
2,0.25322,0.40479,0.67596,0.009106,0.66685,48.332,245.17,347.83,181.82,166.01,0.38526,1810,701
2,0.18476,0.32296,0.62819,0.096425,0.53176,48.158,246.3,363.64,190.6,173.04,0.23823,1810,701
2,0.16218,0.14374,0.39501,0.0045018,0.39051,59.258,261.48,372.09,205.13,166.96,-1.1712,1810,701
2,0.15818,0.28242,0.57038,0.046413,0.52396,49.033,217.74,363.64,173.91,189.72,0.61681,1810,701
2,0.27346,0.37576,0.78295,0.0096957,0.77326,42.645,207.29,313.73,172.04,141.68,-0.10093,1810,701
2,0.16388,0.23738,0.50373,0.028915,0.47482,13.211,199.91,231.88,183.62,48.266,0.23823,1810,701
2,0.23337,0.37011,0.83492,0.023848,0.81108,35.074,221.53,277.34,168.42,108.92,-0.47482,1810,701
2,0.10601,0.13357,0.3149,0.018013,0.29689,53.056,318.39,390.24,235.82,154.42,0.011929,1810,701
2,0.28028,0.32785,0.76356,0.031479,0.73208,3.3046,201.14,210.94,197.27,13.672,-0.14618,1810,701
2,0.16166,0.23896,0.48938,0.031796,0.45758,54.176,227.79,340.43,170.21,170.21,0.27003,1810,701
2,0.13751,0.1534,0.38494,0.014819,0.37012,35.665,393.65,432.43,301.89,130.55,-0.54128,1810,701
2,0.17115,0.23833,0.6147,0.039281,0.57542,40.148,245.47,340.43,200,140.43,0.55274,1810,701
2,0.20016,0.34121,0.59971,0.018882,0.58082,53.02,243.11,347.83,177.78,170.05,0.33218,1810,701
2,0.20324,0.30294,0.77872,0.017083,0.76164,36.991,216.15,347.83,172.04,175.78,1.4313,1810,701
2,0.24785,0.43573,0.74225,0.03339,0.70886,55.638,242.57,363.64,155.34,208.3,0.83855,1810,701
2,0.22782,0.25887,0.61677,0.029098,0.58768,43.94,267.79,355.56,197.53,158.02,0.42853,1810,701
2,0.14456,0.34154,0.55962,0.011381,0.54824,23.201,204.09,296.3,156.86,139.43,1.0036,1810,701
2,0.13318,0.17998,0.30389,0.030866,0.27302,21.963,205.87,246.15,172.04,74.111,0.23032,1810,701
2,0.075854,0.14746,0.25175,0.050147,0.20161,23.478,236.16,290.91,205.13,85.781,-0.10425,1810,701
2,0.29861,0.3315,0.78756,0.019287,0.76828,29.071,197.67,275.86,172.04,103.82,0.027615,1810,701
2,0.20614,0.30751,0.60063,0.025071,0.57556,40.404,214.23,320,158.42,161.58,0.47437,1810,701
2,0.10802,0.17958,0.35638,0.0045864,0.35179,37.024,213.59,307.69,158.42,149.28,-0.044997,1810,701
2,0.27083,0.44079,0.75966,0.14214,0.61752,75.323,294.61,421.05,225.35,195.7,-0.60697,2077,2172
2,0.31759,0.40076,0.83608,0.044174,0.7919,48.528,218.91,280.6,154.95,125.65,-0.011061,2077,2172
2,0.16067,0.32703,0.56933,0.016452,0.55288,57.326,208.85,363.64,149.53,214.1,0.73237,2077,2172
2,0.10389,0.22426,0.38932,0.057702,0.33162,37.931,300.7,363.64,235.29,128.34,0.15272,2077,2172
2,0.13359,0.13817,0.33104,0.0024935,0.32855,20.257,169.53,210.53,142.86,67.669,-0.62362,2077,2172
2,0.27576,0.42142,0.87862,0.033637,0.84498,51.816,200.62,372.09,130.21,241.88,0.94157,2077,2172
2,0.19016,0.29444,0.51815,0.02973,0.48842,21.731,223.89,253.91,197.27,56.641,0.30306,2077,2172
2,0.13697,0.18359,0.42247,0.028796,0.39367,38.574,198.76,253.97,117.65,136.32,-0.2705,2077,2172
2,0.26673,0.23509,0.65061,0.014294,0.63632,61.068,244.15,326.53,170.21,156.32,-0.66943,2077,2172
2,0.22927,0.40426,0.80752,0.02039,0.78713,47.013,182.72,320,124.03,195.97,1.0185,2077,2172
2,0.069305,0.12447,0.25444,0.02961,0.22483,16.855,289.29,326.53,271.19,55.344,-0.76572,2077,2172
2,0.20237,0.2141,0.62032,0.01475,0.60557,39.579,171.74,275.39,136.75,138.64,0.050693,2077,2172
2,0.39767,0.32278,0.83328,0.011486,0.8218,73.519,218.8,400,150.94,249.06,-0.39008,2077,2172
2,0.15779,0.34657,0.52934,0.018504,0.51083,85.961,215.81,390.24,146.79,243.45,0.052592,2077,2172
2,0.23246,0.40324,0.74416,0.098136,0.64602,44.482,219.72,363.64,193.36,170.28,0.28743,2077,2172
2,0.22066,0.29919,0.71088,0.031554,0.67932,15.195,177.05,203.12,158.42,44.709,0.17311,2077,2172
2,0.22654,0.30085,0.78754,0.0035735,0.78397,19.224,196.04,267.58,140.35,127.23,0.72755,2077,2172
2,0.1483,0.18118,0.41574,0.016804,0.39894,50.222,181.13,277.34,133.33,144.01,-0.40647,2077,2172
2,0.17392,0.35896,0.77749,0.038184,0.73931,12.411,394.05,421.05,372.09,48.96,0.82549,2077,2172
2,0.26743,0.30166,0.85006,0.0072239,0.84283,25.429,186.26,253.91,156.44,97.465,0.60541,2077,2172
2,0.19556,0.36128,0.72909,0.045365,0.68373,25.29,172.97,280.7,146.48,134.22,0.5038,2077,2172
2,0.27911,0.50737,0.90485,0.028138,0.87671,100.79,246.37,432.43,155.34,277.09,0.78982,2077,2172
2,0.10718,0.14923,0.33899,0.016168,0.32282,43.455,214.53,285.16,156.25,128.91,-0.30111,2077,2172
2,0.27768,0.33841,0.82352,0.021085,0.80244,17.439,171.02,202.53,144.14,58.388,0.59388,2077,2172
2,0.12793,0.16451,0.31096,0.0033207,0.30764,34.519,183.13,242.19,134.81,107.38,-0.33547,2077,2172
2,0.16784,0.19105,0.51596,0.0049102,0.51105,7.4128,170.48,192.77,158.68,34.09,0.034401,2077,2172
2,0.173,0.20903,0.48863,0.0067514,0.48188,32.442,192.43,230.47,144.14,86.325,-0.01005,2077,2172
2,0.25387,0.42761,0.85054,0.036795,0.81374,17.957,169.63,216.22,145.79,70.431,1.1591,2077,2172
2,0.16191,0.24385,0.51812,0.038312,0.47981,44.948,191.89,347.83,142.86,204.97,0.50441,2077,2172
2,0.28137,0.55457,0.85195,0.02921,0.82274,71.784,231.18,347.83,128,219.83,1.4925,2077,2172
2,0.12175,0.24987,0.41255,0.034295,0.37826,49.017,235.01,320,179.78,140.22,0.16551,2077,2172
2,0.23217,0.39884,0.85555,0.014167,0.84139,60.784,234.37,372.09,137.93,234.16,0.93962,2077,2172
2,0.13268,0.22672,0.44838,0.0044552,0.44393,32.003,175.05,225.35,136.72,88.633,0.55962,2077,2172
2,0.17433,0.26102,0.51155,0.012565,0.49898,24.979,267.32,301.89,216.22,85.671,-0.33687,2077,2172
2,0.10557,0.18925,0.49643,0.082713,0.41372,29.21,172.86,245.96,126.47,119.49,0.10436,2077,2172
2,0.23775,0.50704,0.84437,0.012035,0.83234,56.998,182.58,289.06,134.45,154.61,0.34146,2077,2172
2,0.17454,0.35164,0.58066,0.041635,0.53902,27.634,311.78,347.83,271.19,76.64,0.059212,2077,2172
2,0.16314,0.37341,0.54369,0.026957,0.51673,73.622,238.59,363.64,146.87,216.77,0.46875,2077,2172
2,0.27747,0.54534,0.87324,0.026993,0.84624,84.529,211.16,363.64,139.13,224.51,0.49774,2077,2172
2,0.17587,0.25507,0.62511,0.003245,0.62186,40.346,173.48,266.67,137.93,128.74,0.18565,2077,2172
2,0.23131,0.33049,0.79538,0.02809,0.76729,50.887,290.47,400,200,200,0.758,2077,2172
2,0.21262,0.22819,0.59094,0.011707,0.57923,29.359,324.96,372.09,253.97,118.12,0.13889,2077,2172
2,0.24529,0.34993,0.77047,0.039506,0.73096,13.715,168.51,202.53,137.79,64.746,0.05638,2077,2172
2,0.28853,0.38722,0.89418,0.011594,0.88259,14.433,160.57,195.12,130.86,64.263,0.63552,2077,2172
2,0.19186,0.31112,0.56467,0.0040394,0.56063,50.165,203.92,347.83,146.79,201.04,0.48858,2077,2172
2,0.12736,0.23955,0.43007,0.026937,0.40313,20.888,168.17,213.33,132.23,81.102,0.58333,2077,2172
2,0.27682,0.39818,0.83995,0.027801,0.81215,8.035,147.53,163.27,133.34,29.921,0.72755,2077,2172
